"observation.unit"	"species.code"	"number"
"440462_2012"	"PARCAE"	14
"440462_2013"	"ALAARV"	3
"440462_2013"	"PARCAE"	9
"440462_2014"	"ALAARV"	0
"440462_2014"	"PARCAE"	11
"440480_2001"	"ALAARV"	14
"440480_2001"	"PARCAE"	3
"440480_2002"	"ALAARV"	6
"440480_2002"	"PARCAE"	7
"440480_2003"	"ALAARV"	5
"440480_2003"	"PARCAE"	4
"440480_2004"	"ALAARV"	5
"440480_2004"	"PARCAE"	3
"440480_2005"	"ALAARV"	7
"440480_2005"	"PARCAE"	8
"440480_2006"	"ALAARV"	6
"440480_2006"	"PARCAE"	1
"440480_2007"	"ALAARV"	7
"440480_2007"	"PARCAE"	2
"440480_2008"	"ALAARV"	3
"440480_2008"	"PARCAE"	8
"440480_2009"	"ALAARV"	3
"440480_2009"	"PARCAE"	2
"440480_2010"	"ALAARV"	6
"440480_2010"	"PARCAE"	8
"440480_2011"	"ALAARV"	5
"440480_2011"	"PARCAE"	1
"440480_2012"	"ALAARV"	7
"440480_2012"	"PARCAE"	10
"440480_2013"	"ALAARV"	1
"440480_2013"	"PARCAE"	5
"440480_2014"	"ALAARV"	4
"440480_2014"	"PARCAE"	5
"440480_2015"	"ALAARV"	0
"440480_2015"	"PARCAE"	11
"440480_2016"	"ALAARV"	4
"440480_2016"	"PARCAE"	5
"440480_2017"	"ALAARV"	3
"440480_2017"	"PARCAE"	6
"440637_2015"	"ALAARV"	1
"440637_2015"	"PARCAE"	15
"440637_2016"	"ALAARV"	2
"440637_2016"	"PARCAE"	15
"440637_2017"	"ALAARV"	1
"440637_2017"	"PARCAE"	7
"440637_2018"	"ALAARV"	2
"440637_2018"	"PARCAE"	6
"440660_2001"	"ALAARV"	7
"440660_2001"	"PARCAE"	10
"440660_2002"	"ALAARV"	9
"440660_2002"	"PARCAE"	8
"440660_2003"	"ALAARV"	10
"440660_2003"	"PARCAE"	5
"440660_2004"	"ALAARV"	6
"440660_2004"	"PARCAE"	3
"440660_2005"	"ALAARV"	9
"440660_2005"	"PARCAE"	11
"440660_2006"	"ALAARV"	8
"440660_2006"	"PARCAE"	9
"440660_2007"	"ALAARV"	6
"440660_2007"	"PARCAE"	4
"440660_2008"	"ALAARV"	9
"440660_2008"	"PARCAE"	15
"440660_2009"	"ALAARV"	5
"440660_2009"	"PARCAE"	3
"440660_2010"	"ALAARV"	10
"440660_2010"	"PARCAE"	4
"440660_2011"	"ALAARV"	11
"440660_2011"	"PARCAE"	4
"440660_2012"	"ALAARV"	10
"440660_2012"	"PARCAE"	2
"440660_2013"	"ALAARV"	9
"440660_2013"	"PARCAE"	7
"440660_2014"	"ALAARV"	6
"440660_2014"	"PARCAE"	10
"440665_2016"	"ALAARV"	0
"440665_2016"	"PARCAE"	14
"440665_2017"	"ALAARV"	0
"440665_2017"	"PARCAE"	12
"440665_2018"	"ALAARV"	0
"440665_2018"	"PARCAE"	7
"440817_2001"	"ALAARV"	1
"440817_2001"	"PARCAE"	10
"440817_2002"	"ALAARV"	2
"440817_2002"	"PARCAE"	15
"440817_2003"	"ALAARV"	1
"440817_2003"	"PARCAE"	14
"440817_2004"	"ALAARV"	2
"440817_2004"	"PARCAE"	24
"440817_2005"	"ALAARV"	0
"440817_2005"	"PARCAE"	12
"440817_2006"	"ALAARV"	0
"440817_2006"	"PARCAE"	6
"440817_2007"	"ALAARV"	1
"440817_2007"	"PARCAE"	5
"440817_2008"	"ALAARV"	0
"440817_2008"	"PARCAE"	11
"440817_2009"	"ALAARV"	1
"440817_2009"	"PARCAE"	13
"440817_2010"	"ALAARV"	0
"440817_2010"	"PARCAE"	8
"440817_2011"	"ALAARV"	0
"440817_2011"	"PARCAE"	6
"440817_2012"	"ALAARV"	0
"440817_2012"	"PARCAE"	4
"440817_2013"	"ALAARV"	0
"440817_2013"	"PARCAE"	4
"440841_2016"	"ALAARV"	2
"440841_2016"	"PARCAE"	13
"440841_2017"	"ALAARV"	8
"440841_2017"	"PARCAE"	20
"440877_2006"	"ALAARV"	1
"440877_2006"	"PARCAE"	4
"440877_2007"	"ALAARV"	0
"440877_2007"	"PARCAE"	8
"440877_2008"	"ALAARV"	1
"440877_2008"	"PARCAE"	8
"440877_2009"	"ALAARV"	0
"440877_2009"	"PARCAE"	6
"440877_2010"	"ALAARV"	0
"440877_2010"	"PARCAE"	3
"440877_2011"	"ALAARV"	0
"440877_2011"	"PARCAE"	3
"440877_2012"	"ALAARV"	1
"440877_2012"	"PARCAE"	8
"440877_2013"	"ALAARV"	0
"440877_2013"	"PARCAE"	1
"440877_2014"	"ALAARV"	0
"440877_2014"	"PARCAE"	3
"440877_2015"	"ALAARV"	0
"440877_2015"	"PARCAE"	4
"440877_2016"	"ALAARV"	0
"440877_2016"	"PARCAE"	4
"440877_2017"	"ALAARV"	1
"440877_2017"	"PARCAE"	5
"440877_2018"	"ALAARV"	0
"440877_2018"	"PARCAE"	10
"440891_2002"	"ALAARV"	12
"440891_2002"	"PARCAE"	1
"440891_2003"	"ALAARV"	21
"440891_2003"	"PARCAE"	2
"440891_2004"	"ALAARV"	14
"440891_2004"	"PARCAE"	5
"440891_2005"	"ALAARV"	16
"440891_2005"	"PARCAE"	4
"440891_2006"	"ALAARV"	7
"440891_2006"	"PARCAE"	1
"440891_2008"	"ALAARV"	10
"440891_2008"	"PARCAE"	4
"440891_2009"	"ALAARV"	10
"440891_2009"	"PARCAE"	4
"440891_2011"	"ALAARV"	8
"440891_2011"	"PARCAE"	11
"440891_2013"	"ALAARV"	5
"440891_2013"	"PARCAE"	5
"440891_2014"	"ALAARV"	7
"440891_2014"	"PARCAE"	8
"440891_2015"	"ALAARV"	6
"440891_2015"	"PARCAE"	2
"440891_2016"	"ALAARV"	7
"440891_2016"	"PARCAE"	4
"440891_2017"	"ALAARV"	4
"440891_2017"	"PARCAE"	3
"440891_2018"	"ALAARV"	4
"440891_2018"	"PARCAE"	5
"440932_2015"	"ALAARV"	3
"440932_2015"	"PARCAE"	11
"440932_2016"	"ALAARV"	3
"440932_2016"	"PARCAE"	14
"440932_2017"	"ALAARV"	1
"440932_2017"	"PARCAE"	16
"440932_2018"	"ALAARV"	2
"440932_2018"	"PARCAE"	15
"440989_2018"	"ALAARV"	0
"440989_2018"	"PARCAE"	8
"440990_2010"	"ALAARV"	1
"440990_2010"	"PARCAE"	1
"440990_2011"	"ALAARV"	2
"440990_2011"	"PARCAE"	15
"440990_2012"	"ALAARV"	5
"440990_2012"	"PARCAE"	7
"440990_2013"	"ALAARV"	2
"440990_2013"	"PARCAE"	10
"440990_2014"	"ALAARV"	1
"440990_2014"	"PARCAE"	26
"440990_2015"	"ALAARV"	7
"440990_2015"	"PARCAE"	12
"440990_2016"	"ALAARV"	2
"440990_2016"	"PARCAE"	9
"440990_2017"	"ALAARV"	4
"440990_2017"	"PARCAE"	7
"440990_2018"	"ALAARV"	5
"440990_2018"	"PARCAE"	7
"440993_2001"	"ALAARV"	0
"440993_2001"	"PARCAE"	6
"440993_2002"	"ALAARV"	1
"440993_2002"	"PARCAE"	5
"440993_2003"	"ALAARV"	1
"440993_2003"	"PARCAE"	7
"440993_2004"	"ALAARV"	0
"440993_2004"	"PARCAE"	7
"440993_2005"	"ALAARV"	2
"440993_2005"	"PARCAE"	10
"440993_2006"	"ALAARV"	0
"440993_2006"	"PARCAE"	10
"440993_2007"	"ALAARV"	2
"440993_2007"	"PARCAE"	8
"440993_2008"	"ALAARV"	0
"440993_2008"	"PARCAE"	8
"440993_2009"	"ALAARV"	0
"440993_2009"	"PARCAE"	8
"440993_2010"	"ALAARV"	0
"440993_2010"	"PARCAE"	16
"440993_2011"	"ALAARV"	1
"440993_2011"	"PARCAE"	6
"440993_2012"	"ALAARV"	0
"440993_2012"	"PARCAE"	2
"441008_2002"	"ALAARV"	12
"441008_2002"	"PARCAE"	0
"441008_2003"	"ALAARV"	14
"441008_2003"	"PARCAE"	0
"441008_2004"	"ALAARV"	11
"441008_2004"	"PARCAE"	0
"441008_2005"	"ALAARV"	12
"441008_2005"	"PARCAE"	0
"441008_2014"	"ALAARV"	7
"441008_2014"	"PARCAE"	0
"441008_2015"	"ALAARV"	8
"441008_2015"	"PARCAE"	0
"441008_2016"	"ALAARV"	3
"441008_2016"	"PARCAE"	0
"441008_2017"	"ALAARV"	7
"441008_2017"	"PARCAE"	0
"441008_2018"	"ALAARV"	9
"441008_2018"	"PARCAE"	0
"441032_2016"	"ALAARV"	0
"441032_2016"	"PARCAE"	7
"441032_2017"	"ALAARV"	0
"441032_2017"	"PARCAE"	8
"441048_2002"	"ALAARV"	0
"441048_2002"	"PARCAE"	19
"441048_2003"	"ALAARV"	0
"441048_2003"	"PARCAE"	0
"441051_2016"	"ALAARV"	0
"441051_2016"	"PARCAE"	3
"441051_2017"	"ALAARV"	2
"441051_2017"	"PARCAE"	3
"441053_2001"	"ALAARV"	0
"441053_2001"	"PARCAE"	2
"441053_2002"	"ALAARV"	0
"441053_2002"	"PARCAE"	4
"441053_2003"	"ALAARV"	0
"441053_2003"	"PARCAE"	4
"441053_2004"	"ALAARV"	0
"441053_2004"	"PARCAE"	1
"441053_2005"	"ALAARV"	1
"441053_2005"	"PARCAE"	5
"441053_2006"	"ALAARV"	0
"441053_2006"	"PARCAE"	4
"441053_2007"	"ALAARV"	0
"441053_2007"	"PARCAE"	5
"441053_2008"	"ALAARV"	0
"441053_2008"	"PARCAE"	5
"441053_2009"	"ALAARV"	0
"441053_2009"	"PARCAE"	0
"441053_2010"	"ALAARV"	0
"441053_2010"	"PARCAE"	3
"441053_2011"	"ALAARV"	2
"441053_2011"	"PARCAE"	3
"441053_2012"	"ALAARV"	0
"441053_2012"	"PARCAE"	4
"441053_2013"	"ALAARV"	0
"441053_2013"	"PARCAE"	0
"441053_2014"	"ALAARV"	0
"441053_2014"	"PARCAE"	2
"441053_2015"	"ALAARV"	0
"441053_2015"	"PARCAE"	3
"441053_2016"	"ALAARV"	0
"441053_2016"	"PARCAE"	2
"441053_2017"	"ALAARV"	0
"441053_2017"	"PARCAE"	2
"441053_2018"	"ALAARV"	0
"441053_2018"	"PARCAE"	2
"441061_2001"	"ALAARV"	2
"441061_2001"	"PARCAE"	1
"441061_2002"	"ALAARV"	0
"441061_2002"	"PARCAE"	2
"441061_2003"	"ALAARV"	0
"441061_2003"	"PARCAE"	5
"441061_2004"	"ALAARV"	0
"441061_2004"	"PARCAE"	1
"441061_2005"	"ALAARV"	0
"441061_2005"	"PARCAE"	1
"441061_2006"	"ALAARV"	0
"441061_2006"	"PARCAE"	4
"441061_2007"	"ALAARV"	0
"441061_2007"	"PARCAE"	7
"441061_2008"	"ALAARV"	0
"441061_2008"	"PARCAE"	7
"441061_2009"	"ALAARV"	0
"441061_2009"	"PARCAE"	2
"441061_2010"	"ALAARV"	0
"441061_2010"	"PARCAE"	3
"441061_2011"	"ALAARV"	0
"441061_2011"	"PARCAE"	9
"441061_2012"	"ALAARV"	0
"441061_2012"	"PARCAE"	3
"441077_2004"	"ALAARV"	2
"441077_2004"	"PARCAE"	16
"441077_2005"	"ALAARV"	2
"441077_2005"	"PARCAE"	15
"441077_2006"	"ALAARV"	1
"441077_2006"	"PARCAE"	19
"441077_2007"	"ALAARV"	1
"441077_2007"	"PARCAE"	6
"441077_2008"	"ALAARV"	3
"441077_2008"	"PARCAE"	16
"441077_2009"	"ALAARV"	1
"441077_2009"	"PARCAE"	9
"441077_2010"	"ALAARV"	1
"441077_2010"	"PARCAE"	19
"441077_2011"	"ALAARV"	0
"441077_2011"	"PARCAE"	16
"441077_2012"	"ALAARV"	0
"441077_2012"	"PARCAE"	10
"441077_2013"	"ALAARV"	0
"441077_2013"	"PARCAE"	16
"441077_2015"	"ALAARV"	0
"441077_2015"	"PARCAE"	8
"441077_2016"	"ALAARV"	1
"441077_2016"	"PARCAE"	17
"441077_2017"	"ALAARV"	0
"441077_2017"	"PARCAE"	6
"441077_2018"	"ALAARV"	0
"441077_2018"	"PARCAE"	7
"441082_2001"	"ALAARV"	2
"441082_2001"	"PARCAE"	7
"441082_2002"	"ALAARV"	5
"441082_2002"	"PARCAE"	6
"441082_2003"	"ALAARV"	0
"441082_2003"	"PARCAE"	6
"441082_2004"	"ALAARV"	1
"441082_2004"	"PARCAE"	5
"441082_2005"	"ALAARV"	2
"441082_2005"	"PARCAE"	15
"441082_2006"	"ALAARV"	0
"441082_2006"	"PARCAE"	16
"441082_2007"	"ALAARV"	1
"441082_2007"	"PARCAE"	13
"441082_2008"	"ALAARV"	0
"441082_2008"	"PARCAE"	13
"441082_2009"	"ALAARV"	0
"441082_2009"	"PARCAE"	12
"441082_2010"	"ALAARV"	0
"441082_2010"	"PARCAE"	15
"441082_2012"	"ALAARV"	0
"441082_2012"	"PARCAE"	10
"441082_2013"	"ALAARV"	0
"441082_2013"	"PARCAE"	5
"441082_2014"	"ALAARV"	0
"441082_2014"	"PARCAE"	10
"441082_2015"	"ALAARV"	0
"441082_2015"	"PARCAE"	1
"441109_2002"	"ALAARV"	0
"441109_2002"	"PARCAE"	11
"441109_2003"	"ALAARV"	0
"441109_2003"	"PARCAE"	12
"441109_2004"	"ALAARV"	0
"441109_2004"	"PARCAE"	9
"441109_2005"	"ALAARV"	1
"441109_2005"	"PARCAE"	12
"441109_2006"	"ALAARV"	0
"441109_2006"	"PARCAE"	20
"441109_2007"	"ALAARV"	0
"441109_2007"	"PARCAE"	12
"441109_2008"	"ALAARV"	0
"441109_2008"	"PARCAE"	12
"441109_2009"	"ALAARV"	0
"441109_2009"	"PARCAE"	10
"441109_2010"	"ALAARV"	0
"441109_2010"	"PARCAE"	11
"441109_2011"	"ALAARV"	0
"441109_2011"	"PARCAE"	8
"441109_2012"	"ALAARV"	0
"441109_2012"	"PARCAE"	7
"441109_2013"	"ALAARV"	0
"441109_2013"	"PARCAE"	13
"441109_2014"	"ALAARV"	0
"441109_2014"	"PARCAE"	10
"441109_2016"	"ALAARV"	1
"441109_2016"	"PARCAE"	17
"441109_2017"	"ALAARV"	0
"441109_2017"	"PARCAE"	18
"441109_2018"	"ALAARV"	0
"441109_2018"	"PARCAE"	18
"441132_2002"	"ALAARV"	3
"441132_2002"	"PARCAE"	3
"441132_2003"	"ALAARV"	3
"441132_2003"	"PARCAE"	1
"441132_2004"	"ALAARV"	3
"441132_2004"	"PARCAE"	4
"441132_2005"	"ALAARV"	6
"441132_2005"	"PARCAE"	1
"441132_2006"	"ALAARV"	6
"441132_2006"	"PARCAE"	3
"441132_2007"	"ALAARV"	3
"441132_2007"	"PARCAE"	2
"441132_2008"	"ALAARV"	1
"441132_2008"	"PARCAE"	2
"441132_2009"	"ALAARV"	1
"441132_2009"	"PARCAE"	2
"441132_2010"	"ALAARV"	0
"441132_2010"	"PARCAE"	5
"441132_2011"	"ALAARV"	2
"441132_2011"	"PARCAE"	3
"441132_2012"	"ALAARV"	0
"441132_2012"	"PARCAE"	11
"441132_2013"	"ALAARV"	0
"441132_2013"	"PARCAE"	3
"441132_2014"	"ALAARV"	0
"441132_2014"	"PARCAE"	1
"441132_2016"	"ALAARV"	2
"441132_2016"	"PARCAE"	6
"441132_2017"	"ALAARV"	2
"441132_2017"	"PARCAE"	20
"441132_2018"	"ALAARV"	0
"441132_2018"	"PARCAE"	1
"441153_2009"	"ALAARV"	0
"441153_2009"	"PARCAE"	14
"441153_2010"	"ALAARV"	0
"441153_2010"	"PARCAE"	38
"441153_2011"	"ALAARV"	0
"441153_2011"	"PARCAE"	11
"441153_2012"	"ALAARV"	0
"441153_2012"	"PARCAE"	21
"441178_2001"	"ALAARV"	4
"441178_2001"	"PARCAE"	4
"441178_2002"	"ALAARV"	0
"441178_2002"	"PARCAE"	11
"441178_2003"	"ALAARV"	5
"441178_2003"	"PARCAE"	12
"441178_2004"	"ALAARV"	0
"441178_2004"	"PARCAE"	8
"441178_2005"	"ALAARV"	1
"441178_2005"	"PARCAE"	20
"441178_2006"	"ALAARV"	0
"441178_2006"	"PARCAE"	23
"441178_2007"	"ALAARV"	2
"441178_2007"	"PARCAE"	18
"441178_2008"	"ALAARV"	1
"441178_2008"	"PARCAE"	14
"441178_2009"	"ALAARV"	0
"441178_2009"	"PARCAE"	10
"441178_2010"	"ALAARV"	1
"441178_2010"	"PARCAE"	15
"441178_2011"	"ALAARV"	0
"441178_2011"	"PARCAE"	9
"441178_2012"	"ALAARV"	2
"441178_2012"	"PARCAE"	8
"441178_2013"	"ALAARV"	0
"441178_2013"	"PARCAE"	15
"441178_2014"	"ALAARV"	0
"441178_2014"	"PARCAE"	10
"441178_2015"	"ALAARV"	1
"441178_2015"	"PARCAE"	10
"441178_2016"	"ALAARV"	0
"441178_2016"	"PARCAE"	4
"441178_2017"	"ALAARV"	0
"441178_2017"	"PARCAE"	13
"441178_2018"	"ALAARV"	1
"441178_2018"	"PARCAE"	22
"441217_2003"	"ALAARV"	4
"441217_2003"	"PARCAE"	13
"441217_2004"	"ALAARV"	5
"441217_2004"	"PARCAE"	4
"441217_2005"	"ALAARV"	2
"441217_2005"	"PARCAE"	6
"441217_2006"	"ALAARV"	3
"441217_2006"	"PARCAE"	3
"441217_2007"	"ALAARV"	3
"441217_2007"	"PARCAE"	5
"441217_2008"	"ALAARV"	5
"441217_2008"	"PARCAE"	5
"441217_2011"	"ALAARV"	6
"441217_2011"	"PARCAE"	2
"441217_2014"	"ALAARV"	2
"441217_2014"	"PARCAE"	6
"441217_2016"	"ALAARV"	5
"441217_2016"	"PARCAE"	4
"441217_2018"	"ALAARV"	4
"441217_2018"	"PARCAE"	8
"441233_2001"	"ALAARV"	2
"441233_2001"	"PARCAE"	3
"441233_2002"	"ALAARV"	1
"441233_2002"	"PARCAE"	7
"441233_2003"	"ALAARV"	1
"441233_2003"	"PARCAE"	5
"441233_2004"	"ALAARV"	0
"441233_2004"	"PARCAE"	2
"441233_2005"	"ALAARV"	1
"441233_2005"	"PARCAE"	3
"441233_2006"	"ALAARV"	0
"441233_2006"	"PARCAE"	2
"441233_2007"	"ALAARV"	0
"441233_2007"	"PARCAE"	1
"441233_2008"	"ALAARV"	1
"441233_2008"	"PARCAE"	2
"441233_2009"	"ALAARV"	0
"441233_2009"	"PARCAE"	7
"441236_2004"	"ALAARV"	0
"441236_2004"	"PARCAE"	7
"441236_2005"	"ALAARV"	0
"441236_2005"	"PARCAE"	10
"441236_2006"	"ALAARV"	0
"441236_2006"	"PARCAE"	4
"441236_2007"	"ALAARV"	0
"441236_2007"	"PARCAE"	6
"441236_2008"	"ALAARV"	0
"441236_2008"	"PARCAE"	9
"441236_2009"	"ALAARV"	0
"441236_2009"	"PARCAE"	14
"441236_2010"	"ALAARV"	0
"441236_2010"	"PARCAE"	4
"441236_2011"	"ALAARV"	0
"441236_2011"	"PARCAE"	16
"441236_2012"	"ALAARV"	0
"441236_2012"	"PARCAE"	10
"441236_2013"	"ALAARV"	0
"441236_2013"	"PARCAE"	8
"441242_2002"	"ALAARV"	0
"441242_2002"	"PARCAE"	3
"441242_2003"	"ALAARV"	0
"441242_2003"	"PARCAE"	5
"441242_2004"	"ALAARV"	0
"441242_2004"	"PARCAE"	1
"441242_2005"	"ALAARV"	0
"441242_2005"	"PARCAE"	3
"441242_2006"	"ALAARV"	0
"441242_2006"	"PARCAE"	6
"441242_2007"	"ALAARV"	0
"441242_2007"	"PARCAE"	6
"441242_2008"	"ALAARV"	0
"441242_2008"	"PARCAE"	8
"441242_2009"	"ALAARV"	0
"441242_2009"	"PARCAE"	7
"441242_2010"	"ALAARV"	0
"441242_2010"	"PARCAE"	3
"441242_2011"	"ALAARV"	0
"441242_2011"	"PARCAE"	6
"441242_2012"	"ALAARV"	0
"441242_2012"	"PARCAE"	9
"441242_2013"	"ALAARV"	0
"441242_2013"	"PARCAE"	9
"441242_2014"	"ALAARV"	0
"441242_2014"	"PARCAE"	10
"441242_2015"	"ALAARV"	0
"441242_2015"	"PARCAE"	9
"441242_2016"	"ALAARV"	0
"441242_2016"	"PARCAE"	5
"441242_2017"	"ALAARV"	0
"441242_2017"	"PARCAE"	5
"441242_2018"	"ALAARV"	0
"441242_2018"	"PARCAE"	4
"441259_2018"	"ALAARV"	2
"441259_2018"	"PARCAE"	14
"441265_2004"	"ALAARV"	2
"441265_2004"	"PARCAE"	6
"441265_2005"	"ALAARV"	2
"441265_2005"	"PARCAE"	3
"441265_2006"	"ALAARV"	2
"441265_2006"	"PARCAE"	0
"441265_2007"	"ALAARV"	0
"441265_2007"	"PARCAE"	4
"441265_2008"	"ALAARV"	1
"441265_2008"	"PARCAE"	7
"441265_2009"	"ALAARV"	1
"441265_2009"	"PARCAE"	4
"441265_2010"	"ALAARV"	1
"441265_2010"	"PARCAE"	2
"441265_2011"	"ALAARV"	2
"441265_2011"	"PARCAE"	13
"441265_2012"	"ALAARV"	0
"441265_2012"	"PARCAE"	5
"441265_2013"	"ALAARV"	1
"441265_2013"	"PARCAE"	4
"441307_2016"	"ALAARV"	2
"441307_2016"	"PARCAE"	10
"441307_2017"	"ALAARV"	2
"441307_2017"	"PARCAE"	3
"441307_2018"	"ALAARV"	1
"441307_2018"	"PARCAE"	6
"441311_2015"	"ALAARV"	0
"441311_2015"	"PARCAE"	12
"441311_2016"	"ALAARV"	0
"441311_2016"	"PARCAE"	6
"441311_2017"	"ALAARV"	0
"441311_2017"	"PARCAE"	6
"441311_2018"	"ALAARV"	0
"441311_2018"	"PARCAE"	15
"441340_2004"	"ALAARV"	0
"441340_2004"	"PARCAE"	10
"441340_2005"	"ALAARV"	0
"441340_2005"	"PARCAE"	10
"441340_2006"	"ALAARV"	0
"441340_2006"	"PARCAE"	8
"441340_2007"	"ALAARV"	0
"441340_2007"	"PARCAE"	7
"441340_2008"	"ALAARV"	0
"441340_2008"	"PARCAE"	6
"441340_2009"	"ALAARV"	0
"441340_2009"	"PARCAE"	7
"441340_2010"	"ALAARV"	0
